Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
16:50:00,1.660289E+00,0.000000E+00,4.714990E+00,6.635668E+04,9.965126E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143245E+01,3.058194E+05,3.106227E+05,0.000000E+00,0.000000E+00,1.993420E+01,2.844409E+05,2.889084E+05,0.000000E+00,0.000000E+00,5.107233E-01,7.287507E+03,7.401966E+03,0.000000E+00,0.000000E+00,2.944819E-01,4.201960E+03,4.267957E+03,0.000000E+00,0.000000E+00,4.493106E+00,6.411209E+04,6.511905E+04,0.000000E+00,0.000000E+00,1.938356E+00,2.765839E+04,2.809279E+04,0.000000E+00,0.000000E+00,4.663083E-01,6.653750E+03,6.758255E+03,0.000000E+00,0.000000E+00,1.471264E-01,2.099345E+03,2.132318E+03,2.106794E+00,0.000000E+00,1.387157E+01,1.842243E+05,2.527312E+05,3.199259E+00,1.054455E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.994751E+05,1.211102E+02,1.380669E+06,1.552382E+06,4.420667E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.371738E+01,1.824861E+05,2.522165E+05,6.996680E+00,8.701622E+04,2.106794E+00,0.000000E+00,0.000000E+00
17:00:00,1.660289E+00,0.000000E+00,4.706673E+00,6.602952E+04,9.931326E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143441E+01,3.058474E+05,3.106511E+05,0.000000E+00,0.000000E+00,1.993457E+01,2.844462E+05,2.889137E+05,0.000000E+00,0.000000E+00,5.119293E-01,7.304715E+03,7.419444E+03,0.000000E+00,0.000000E+00,2.945228E-01,4.202543E+03,4.268549E+03,0.000000E+00,0.000000E+00,4.506115E+00,6.429772E+04,6.530759E+04,0.000000E+00,0.000000E+00,1.939964E+00,2.768132E+04,2.811609E+04,0.000000E+00,0.000000E+00,4.678270E-01,6.675420E+03,6.780265E+03,0.000000E+00,0.000000E+00,1.473683E-01,2.102797E+03,2.135823E+03,2.106794E+00,0.000000E+00,1.382406E+01,1.831956E+05,2.516760E+05,3.196070E+00,1.053404E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,1.997882E+05,1.205667E+02,1.374240E+06,1.545866E+06,4.415186E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.367953E+01,1.815661E+05,2.512738E+05,6.977808E+00,8.717171E+04,2.106794E+00,0.000000E+00,0.000000E+00
17:10:00,1.660289E+00,0.000000E+00,4.698447E+00,6.564499E+04,9.891675E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143628E+01,3.058741E+05,3.106782E+05,0.000000E+00,0.000000E+00,1.993493E+01,2.844513E+05,2.889190E+05,0.000000E+00,0.000000E+00,5.137183E-01,7.330242E+03,7.445372E+03,0.000000E+00,0.000000E+00,2.945634E-01,4.203122E+03,4.269137E+03,0.000000E+00,0.000000E+00,4.524545E+00,6.456070E+04,6.557470E+04,0.000000E+00,0.000000E+00,1.941549E+00,2.770394E+04,2.813907E+04,0.000000E+00,0.000000E+00,4.698800E-01,6.704715E+03,6.810020E+03,0.000000E+00,0.000000E+00,1.476070E-01,2.106204E+03,2.139284E+03,2.106794E+00,0.000000E+00,1.377455E+01,1.820209E+05,2.504721E+05,3.192947E+00,1.052375E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.001796E+05,1.199800E+02,1.367247E+06,1.538791E+06,4.409811E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.363585E+01,1.804572E+05,2.501387E+05,6.959256E+00,8.732456E+04,2.106794E+00,0.000000E+00,0.000000E+00
17:20:00,1.660289E+00,0.000000E+00,4.690318E+00,6.526155E+04,9.852136E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143802E+01,3.058989E+05,3.107034E+05,0.000000E+00,0.000000E+00,1.993529E+01,2.844564E+05,2.889242E+05,0.000000E+00,0.000000E+00,5.162655E-01,7.366589E+03,7.482290E+03,0.000000E+00,0.000000E+00,2.946037E-01,4.203697E+03,4.269721E+03,0.000000E+00,0.000000E+00,4.550127E+00,6.492572E+04,6.594546E+04,0.000000E+00,0.000000E+00,1.943112E+00,2.772625E+04,2.816172E+04,0.000000E+00,0.000000E+00,4.726413E-01,6.744115E+03,6.850039E+03,0.000000E+00,0.000000E+00,1.478427E-01,2.109566E+03,2.142700E+03,2.106794E+00,0.000000E+00,1.372246E+01,1.808174E+05,2.492384E+05,3.189886E+00,1.051366E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.005711E+05,1.193475E+02,1.359737E+06,1.531189E+06,4.404542E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.358608E+01,1.792797E+05,2.489324E+05,6.941017E+00,8.747482E+04,2.106794E+00,0.000000E+00,0.000000E+00
17:30:00,1.660289E+00,0.000000E+00,4.682291E+00,6.487926E+04,9.812720E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143958E+01,3.059212E+05,3.107260E+05,0.000000E+00,0.000000E+00,1.993564E+01,2.844615E+05,2.889293E+05,0.000000E+00,0.000000E+00,5.196578E-01,7.414993E+03,7.531454E+03,0.000000E+00,0.000000E+00,2.946437E-01,4.204268E+03,4.270301E+03,0.000000E+00,0.000000E+00,4.583733E+00,6.540526E+04,6.643252E+04,0.000000E+00,0.000000E+00,1.944653E+00,2.774824E+04,2.818406E+04,0.000000E+00,0.000000E+00,4.761977E-01,6.794861E+03,6.901583E+03,0.000000E+00,0.000000E+00,1.480753E-01,2.112885E+03,2.146071E+03,2.106794E+00,0.000000E+00,1.366558E+01,1.795598E+05,2.479487E+05,3.186888E+00,1.050378E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.009625E+05,1.186495E+02,1.351491E+06,1.522819E+06,4.399374E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.352823E+01,1.780113E+05,2.476302E+05,6.923087E+00,8.762255E+04,2.106794E+00,0.000000E+00,0.000000E+00
17:40:00,1.660289E+00,0.000000E+00,4.674374E+00,6.449820E+04,9.773432E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144092E+01,3.059403E+05,3.107455E+05,0.000000E+00,0.000000E+00,1.993598E+01,2.844664E+05,2.889343E+05,0.000000E+00,0.000000E+00,5.238689E-01,7.475081E+03,7.592486E+03,0.000000E+00,0.000000E+00,2.946834E-01,4.204836E+03,4.270878E+03,0.000000E+00,0.000000E+00,4.625135E+00,6.599601E+04,6.703255E+04,0.000000E+00,0.000000E+00,1.946173E+00,2.776993E+04,2.820609E+04,0.000000E+00,0.000000E+00,4.805246E-01,6.856602E+03,6.964293E+03,0.000000E+00,0.000000E+00,1.483049E-01,2.116161E+03,2.149398E+03,2.106794E+00,0.000000E+00,1.359917E+01,1.781950E+05,2.465463E+05,3.183950E+00,1.049410E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.013539E+05,1.178472E+02,1.342072E+06,1.513208E+06,4.394307E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.345843E+01,1.766083E+05,2.461851E+05,6.905459E+00,8.776778E+04,2.106794E+00,0.000000E+00,0.000000E+00
17:50:00,1.660289E+00,0.000000E+00,4.666568E+00,6.411840E+04,9.734279E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144201E+01,3.059558E+05,3.107612E+05,0.000000E+00,0.000000E+00,1.993633E+01,2.844713E+05,2.889393E+05,0.000000E+00,0.000000E+00,5.286765E-01,7.543680E+03,7.662163E+03,0.000000E+00,0.000000E+00,2.947229E-01,4.205399E+03,4.271450E+03,0.000000E+00,0.000000E+00,4.672182E+00,6.666733E+04,6.771442E+04,0.000000E+00,0.000000E+00,1.947672E+00,2.779132E+04,2.822781E+04,0.000000E+00,0.000000E+00,4.854033E-01,6.926216E+03,7.035001E+03,0.000000E+00,0.000000E+00,1.485314E-01,2.119394E+03,2.152682E+03,2.106794E+00,0.000000E+00,1.352680E+01,1.767632E+05,2.450788E+05,3.181072E+00,1.048461E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.017453E+05,1.169915E+02,1.332051E+06,1.503063E+06,4.389338E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.338167E+01,1.751271E+05,2.446651E+05,6.888128E+00,8.791057E+04,2.106794E+00,0.000000E+00,0.000000E+00
18:00:00,1.660289E+00,0.000000E+00,4.658877E+00,6.373989E+04,9.695262E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144281E+01,3.059673E+05,3.107729E+05,0.000000E+00,0.000000E+00,1.993667E+01,2.844761E+05,2.889442E+05,0.000000E+00,0.000000E+00,5.336826E-01,7.615113E+03,7.734718E+03,0.000000E+00,0.000000E+00,2.947621E-01,4.205959E+03,4.272018E+03,0.000000E+00,0.000000E+00,4.721004E+00,6.736397E+04,6.842200E+04,0.000000E+00,0.000000E+00,1.949150E+00,2.781241E+04,2.824924E+04,0.000000E+00,0.000000E+00,4.904413E-01,6.998102E+03,7.108016E+03,0.000000E+00,0.000000E+00,1.487550E-01,2.122584E+03,2.155922E+03,2.106794E+00,0.000000E+00,1.344740E+01,1.752522E+05,2.435305E+05,3.178252E+00,1.047531E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.021367E+05,1.160742E+02,1.321338E+06,1.492236E+06,4.384465E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.329708E+01,1.735578E+05,2.430554E+05,6.871089E+00,8.805096E+04,2.106794E+00,0.000000E+00,0.000000E+00
18:10:00,1.660289E+00,0.000000E+00,4.651300E+00,6.321668E+04,9.641478E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144333E+01,3.059747E+05,3.107804E+05,0.000000E+00,0.000000E+00,1.993700E+01,2.844809E+05,2.889490E+05,0.000000E+00,0.000000E+00,5.384558E-01,7.683222E+03,7.803896E+03,0.000000E+00,0.000000E+00,2.948011E-01,4.206515E+03,4.272583E+03,0.000000E+00,0.000000E+00,4.767370E+00,6.802556E+04,6.909398E+04,0.000000E+00,0.000000E+00,1.950608E+00,2.783321E+04,2.827036E+04,0.000000E+00,0.000000E+00,4.952102E-01,7.066150E+03,7.177132E+03,0.000000E+00,0.000000E+00,1.489757E-01,2.125733E+03,2.159120E+03,2.106794E+00,0.000000E+00,1.335825E+01,1.733228E+05,2.415522E+05,3.226219E+00,1.063341E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.027238E+05,1.150669E+02,1.309416E+06,1.480139E+06,4.536732E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.320177E+01,1.715592E+05,2.410023E+05,7.056524E+00,8.652332E+04,2.106794E+00,0.000000E+00,0.000000E+00
18:20:00,1.660289E+00,0.000000E+00,4.643836E+00,6.269474E+04,9.587829E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144356E+01,3.059780E+05,3.107837E+05,0.000000E+00,0.000000E+00,1.993733E+01,2.844856E+05,2.889538E+05,0.000000E+00,0.000000E+00,5.425822E-01,7.742101E+03,7.863699E+03,0.000000E+00,0.000000E+00,2.948398E-01,4.207067E+03,4.273144E+03,0.000000E+00,0.000000E+00,4.807193E+00,6.859380E+04,6.967114E+04,0.000000E+00,0.000000E+00,1.952045E+00,2.785372E+04,2.829119E+04,0.000000E+00,0.000000E+00,4.992975E-01,7.124473E+03,7.236371E+03,0.000000E+00,0.000000E+00,1.491934E-01,2.128839E+03,2.162275E+03,2.106794E+00,0.000000E+00,1.325784E+01,1.712666E+05,2.394414E+05,3.274256E+00,1.079174E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.033109E+05,1.139557E+02,1.296325E+06,1.466829E+06,4.689142E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.309432E+01,1.694239E+05,2.388056E+05,7.242294E+00,8.499311E+04,2.106794E+00,0.000000E+00,0.000000E+00
18:30:00,1.660289E+00,0.000000E+00,4.636480E+00,6.217402E+04,9.534307E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144351E+01,3.059773E+05,3.107830E+05,0.000000E+00,0.000000E+00,1.993765E+01,2.844902E+05,2.889585E+05,0.000000E+00,0.000000E+00,5.456423E-01,7.785765E+03,7.908050E+03,0.000000E+00,0.000000E+00,2.948781E-01,4.207614E+03,4.273699E+03,0.000000E+00,0.000000E+00,4.836324E+00,6.900946E+04,7.009334E+04,0.000000E+00,0.000000E+00,1.953462E+00,2.787394E+04,2.831173E+04,0.000000E+00,0.000000E+00,5.022849E-01,7.167099E+03,7.279666E+03,0.000000E+00,0.000000E+00,1.494082E-01,2.131904E+03,2.165388E+03,2.106794E+00,0.000000E+00,1.314390E+01,1.690583E+05,2.371724E+05,3.322375E+00,1.095034E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.038980E+05,1.127130E+02,1.281754E+06,1.451992E+06,4.841730E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.297195E+01,1.671206E+05,2.364328E+05,7.428455E+00,8.346031E+04,2.106794E+00,0.000000E+00,0.000000E+00
18:40:00,1.660289E+00,0.000000E+00,4.629222E+00,6.165440E+04,9.480901E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144321E+01,3.059730E+05,3.107786E+05,0.000000E+00,0.000000E+00,1.993797E+01,2.844948E+05,2.889631E+05,0.000000E+00,0.000000E+00,5.472580E-01,7.808820E+03,7.931467E+03,0.000000E+00,0.000000E+00,2.949162E-01,4.208156E+03,4.274250E+03,0.000000E+00,0.000000E+00,4.851011E+00,6.921904E+04,7.030620E+04,0.000000E+00,0.000000E+00,1.954859E+00,2.789386E+04,2.833197E+04,0.000000E+00,0.000000E+00,5.037942E-01,7.188635E+03,7.301541E+03,0.000000E+00,0.000000E+00,1.496199E-01,2.134925E+03,2.168456E+03,2.106794E+00,0.000000E+00,1.301948E+01,1.667319E+05,2.347835E+05,3.370577E+00,1.110921E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.044851E+05,1.113693E+02,1.266047E+06,1.436048E+06,4.994484E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.283765E+01,1.646833E+05,2.339241E+05,7.614967E+00,8.192544E+04,2.106794E+00,0.000000E+00,0.000000E+00
18:50:00,1.660289E+00,0.000000E+00,4.622047E+00,6.113572E+04,9.427592E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144267E+01,3.059652E+05,3.107708E+05,0.000000E+00,0.000000E+00,1.993829E+01,2.844993E+05,2.889677E+05,0.000000E+00,0.000000E+00,5.471530E-01,7.807322E+03,7.929945E+03,0.000000E+00,0.000000E+00,2.949538E-01,4.208694E+03,4.274796E+03,0.000000E+00,0.000000E+00,4.848504E+00,6.918327E+04,7.026987E+04,0.000000E+00,0.000000E+00,1.956234E+00,2.791348E+04,2.835190E+04,0.000000E+00,0.000000E+00,5.035488E-01,7.185134E+03,7.297985E+03,0.000000E+00,0.000000E+00,1.498284E-01,2.137900E+03,2.171478E+03,2.106794E+00,0.000000E+00,1.287360E+01,1.641642E+05,2.321427E+05,3.418849E+00,1.126831E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.050722E+05,1.098115E+02,1.247930E+06,1.417620E+06,5.147362E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.268015E+01,1.619848E+05,2.311411E+05,7.801776E+00,8.038885E+04,2.106794E+00,0.000000E+00,0.000000E+00
19:00:00,1.660289E+00,0.000000E+00,4.614936E+00,6.061776E+04,9.374354E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144191E+01,3.059545E+05,3.107599E+05,0.000000E+00,0.000000E+00,1.993860E+01,2.845038E+05,2.889722E+05,0.000000E+00,0.000000E+00,5.451592E-01,7.778872E+03,7.901049E+03,0.000000E+00,0.000000E+00,2.949911E-01,4.209226E+03,4.275337E+03,0.000000E+00,0.000000E+00,4.827110E+00,6.887800E+04,6.995981E+04,0.000000E+00,0.000000E+00,1.957586E+00,2.793278E+04,2.837150E+04,0.000000E+00,0.000000E+00,5.013786E-01,7.154167E+03,7.266532E+03,0.000000E+00,0.000000E+00,1.500336E-01,2.140829E+03,2.174453E+03,2.106794E+00,0.000000E+00,1.270713E+01,1.613647E+05,2.292654E+05,3.467185E+00,1.142762E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.056594E+05,1.080498E+02,1.227520E+06,1.396938E+06,5.300343E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.250046E+01,1.590367E+05,2.281042E+05,7.988861E+00,7.885044E+04,2.106794E+00,0.000000E+00,0.000000E+00
19:10:00,1.660289E+00,0.000000E+00,4.607870E+00,6.021709E+04,9.333091E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144097E+01,3.059410E+05,3.107461E+05,0.000000E+00,0.000000E+00,1.993891E+01,2.845082E+05,2.889767E+05,0.000000E+00,0.000000E+00,5.412632E-01,7.723280E+03,7.844584E+03,0.000000E+00,0.000000E+00,2.950281E-01,4.209754E+03,4.275873E+03,0.000000E+00,0.000000E+00,4.786680E+00,6.830110E+04,6.937384E+04,0.000000E+00,0.000000E+00,1.958917E+00,2.795177E+04,2.839079E+04,0.000000E+00,0.000000E+00,4.972693E-01,7.095532E+03,7.206976E+03,0.000000E+00,0.000000E+00,1.502356E-01,2.143711E+03,2.177380E+03,2.106794E+00,0.000000E+00,1.252361E+01,1.586204E+05,2.264427E+05,3.464847E+00,1.141991E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.060899E+05,1.061219E+02,1.205395E+06,1.374554E+06,5.296373E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.230244E+01,1.561292E+05,2.251066E+05,7.974030E+00,7.897515E+04,2.106794E+00,0.000000E+00,0.000000E+00
