Time,LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Tot Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Tot Cool Cap [W]
20:10:00,6.243252E-01,7.595744E+03,1.460339E+00,1.878293E+04,3.139200E+04,1.031789E+00,4.537704E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.595744E+03,1.043138E+00,1.413467E+04,2.597248E+04,1.026139E+00,4.526996E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.797872E+03,6.904802E-01,8.949286E+03,1.518958E+04,4.617662E-01,2.166091E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.797872E+03,5.093286E-01,6.953108E+03,1.281584E+04,5.250317E-01,2.286210E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.797872E+03,5.030515E-01,6.882201E+03,1.273085E+04,5.250770E-01,2.286296E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.797872E+03,4.961543E-01,6.804287E+03,1.263711E+04,5.316370E-01,2.298751E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.797872E+03,5.449256E-01,7.327563E+03,1.332090E+04,5.314035E-01,2.298307E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.797872E+03,5.407157E-01,7.280657E+03,1.326526E+04,5.304253E-01,2.296450E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.797872E+03,5.358005E-01,7.225895E+03,1.319993E+04,5.408570E-01,2.316255E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.797872E+03,5.792937E-01,7.710440E+03,1.384277E+04,7.828254E-01,2.775699E+04,3.121626E-01,0.000000E+00,0.000000E+00
20:20:00,6.243252E-01,7.694553E+03,1.430602E+00,1.835307E+04,3.082333E+04,9.978560E-01,4.473279E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.694553E+03,1.021094E+00,1.379039E+04,2.552347E+04,9.920096E-01,4.462198E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.847276E+03,6.785862E-01,8.767479E+03,1.494037E+04,4.424216E-01,2.129364E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.847276E+03,4.040534E-01,5.742374E+03,1.129159E+04,5.057011E-01,2.249509E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.847276E+03,3.990310E-01,5.684199E+03,1.121833E+04,5.057402E-01,2.249583E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.847276E+03,3.934959E-01,5.620072E+03,1.113725E+04,5.122825E-01,2.262004E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.847276E+03,5.332317E-01,7.147942E+03,1.308242E+04,5.119308E-01,2.261336E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.847276E+03,5.290761E-01,7.101641E+03,1.302769E+04,5.109534E-01,2.259481E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.847276E+03,5.241034E-01,7.046236E+03,1.296177E+04,5.213847E-01,2.279284E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.847276E+03,5.656012E-01,7.508568E+03,1.357380E+04,7.633586E-01,2.738743E+04,3.121626E-01,0.000000E+00,0.000000E+00
20:30:00,6.243252E-01,7.793362E+03,1.402474E+00,1.794108E+04,3.030711E+04,9.639705E-01,4.408944E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.793362E+03,1.001030E+00,1.346813E+04,2.511757E+04,9.579500E-01,4.397532E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.896681E+03,6.678880E-01,8.598975E+03,1.472377E+04,4.231046E-01,2.092690E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.896681E+03,3.121626E-01,4.635396E+03,9.855808E+03,4.864054E-01,2.212874E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.896681E+03,3.121626E-01,4.635396E+03,9.855808E+03,4.864385E-01,2.212937E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.896681E+03,3.121626E-01,4.635396E+03,9.855808E+03,4.929631E-01,2.225324E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.896681E+03,5.223861E-01,6.977757E+03,1.286562E+04,4.924965E-01,2.224438E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.896681E+03,5.182811E-01,6.932017E+03,1.281159E+04,4.915200E-01,2.222584E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.896681E+03,5.132480E-01,6.875938E+03,1.274483E+04,5.019504E-01,2.242386E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.896681E+03,5.527545E-01,7.316100E+03,1.332725E+04,7.439285E-01,2.701852E+04,3.121626E-01,0.000000E+00,0.000000E+00
20:40:00,6.243252E-01,7.892171E+03,1.375754E+00,1.754475E+04,2.978609E+04,9.301158E-01,4.344667E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.892171E+03,9.827620E-01,1.316587E+04,2.472377E+04,9.239192E-01,4.332922E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.946085E+03,6.583812E-01,8.443732E+03,1.450657E+04,4.038038E-01,2.056047E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.946085E+03,3.121626E-01,4.585991E+03,9.805037E+03,4.671205E-01,2.176260E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.946085E+03,3.121626E-01,4.585991E+03,9.805037E+03,4.671478E-01,2.176311E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.946085E+03,3.121626E-01,4.585991E+03,9.805037E+03,4.736553E-01,2.188666E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.946085E+03,5.122329E-01,6.815275E+03,1.264995E+04,4.730780E-01,2.187570E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.946085E+03,5.081733E-01,6.770042E+03,1.259674E+04,4.721025E-01,2.185718E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.946085E+03,5.030769E-01,6.713255E+03,1.252944E+04,4.825320E-01,2.205518E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.946085E+03,5.406056E-01,7.131394E+03,1.308297E+04,7.245059E-01,2.664973E+04,3.121626E-01,0.000000E+00,0.000000E+00
20:50:00,6.243252E-01,7.990980E+03,1.350448E+00,1.716416E+04,2.929473E+04,8.962803E-01,4.280429E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,7.990980E+03,9.662252E-01,1.288289E+04,2.435800E+04,8.899079E-01,4.268348E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.995490E+03,6.500629E-01,8.301729E+03,1.430909E+04,3.845137E-01,2.019425E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.995490E+03,3.121626E-01,4.536587E+03,9.754266E+03,4.478439E-01,2.139661E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.995490E+03,3.121626E-01,4.536587E+03,9.754266E+03,4.478655E-01,2.139702E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.995490E+03,3.121626E-01,4.536587E+03,9.754266E+03,4.543561E-01,2.152024E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.995490E+03,5.027147E-01,6.659865E+03,1.244577E+04,4.536711E-01,2.150724E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.995490E+03,4.986939E-01,6.615061E+03,1.239327E+04,4.526965E-01,2.148874E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.995490E+03,4.935314E-01,6.557537E+03,1.232538E+04,4.631252E-01,2.168672E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,3.995490E+03,5.291109E-01,6.953972E+03,1.285141E+04,7.050902E-01,2.628104E+04,3.121626E-01,0.000000E+00,0.000000E+00
21:00:00,6.243252E-01,8.089789E+03,1.326564E+00,1.679940E+04,2.885941E+04,8.624747E-01,4.216247E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.089789E+03,9.513683E-01,1.261861E+04,2.403695E+04,8.559304E-01,4.203839E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.044894E+03,6.429271E-01,8.172890E+03,1.415161E+04,3.652396E-01,1.982835E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.044894E+03,3.121626E-01,4.487182E+03,9.703494E+03,4.285814E-01,2.103090E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.044894E+03,3.121626E-01,4.487182E+03,9.703494E+03,4.285976E-01,2.103120E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.044894E+03,3.121626E-01,4.487182E+03,9.703494E+03,4.350718E-01,2.115411E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.044894E+03,4.937908E-01,6.511066E+03,1.226351E+04,4.342827E-01,2.113913E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.044894E+03,4.898001E-01,6.466597E+03,1.221134E+04,4.333091E-01,2.112065E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.044894E+03,4.845692E-01,6.408309E+03,1.214242E+04,4.437368E-01,2.131861E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.044894E+03,5.182432E-01,6.783523E+03,1.264130E+04,6.856911E-01,2.591265E+04,3.121626E-01,0.000000E+00,0.000000E+00
21:10:00,6.243252E-01,8.188598E+03,1.308646E+00,1.650097E+04,2.851085E+04,8.614851E-01,4.214360E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.188598E+03,7.886422E-01,1.072229E+04,2.168082E+04,7.127276E-01,3.931976E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.094299E+03,6.395544E-01,8.085927E+03,1.404656E+04,3.647105E-01,1.981828E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.094299E+03,3.121626E-01,4.437778E+03,9.652723E+03,3.569048E-01,1.967015E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.094299E+03,3.121626E-01,4.437778E+03,9.652723E+03,3.569159E-01,1.967036E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.094299E+03,3.121626E-01,4.437778E+03,9.652723E+03,3.623044E-01,1.977266E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.094299E+03,4.089446E-01,5.525546E+03,1.104585E+04,3.616032E-01,1.975935E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.094299E+03,4.056330E-01,5.488257E+03,1.100024E+04,3.607923E-01,1.974395E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.094299E+03,4.012452E-01,5.438845E+03,1.093943E+04,3.694818E-01,1.990892E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.094299E+03,4.285121E-01,5.746033E+03,1.135869E+04,5.711047E-01,2.373703E+04,3.121626E-01,0.000000E+00,0.000000E+00
21:20:00,6.243252E-01,8.287407E+03,1.291723E+00,1.621359E+04,2.817281E+04,8.605185E-01,4.212517E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.287407E+03,6.279771E-01,8.818911E+03,1.926036E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.143703E+03,6.369966E-01,8.008022E+03,1.394735E+04,3.642540E-01,1.980960E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.143703E+03,3.121626E-01,4.388373E+03,9.601952E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.143703E+03,3.121626E-01,4.388373E+03,9.601952E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.143703E+03,3.121626E-01,4.388373E+03,9.601952E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.143703E+03,3.252055E-01,4.538904E+03,9.802710E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.143703E+03,3.225654E-01,4.508405E+03,9.762275E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.143703E+03,3.190317E-01,4.467598E+03,9.707972E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.143703E+03,3.402187E-01,4.712627E+03,1.004983E+04,4.566634E-01,2.156424E+04,3.121626E-01,0.000000E+00,0.000000E+00
21:30:00,6.243252E-01,8.386216E+03,1.275675E+00,1.593599E+04,2.785169E+04,8.595461E-01,4.210665E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.386216E+03,6.243252E-01,8.677938E+03,1.910236E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.193108E+03,6.349113E-01,7.935392E+03,1.385672E+04,3.640071E-01,1.980490E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.193108E+03,3.121626E-01,4.338969E+03,9.551180E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.193108E+03,3.121626E-01,4.338969E+03,9.551180E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.193108E+03,3.121626E-01,4.338969E+03,9.551180E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.193108E+03,3.121626E-01,4.338969E+03,9.551180E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.193108E+03,3.121626E-01,4.338969E+03,9.551180E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.193108E+03,3.121626E-01,4.338969E+03,9.551180E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.193108E+03,3.121626E-01,4.338969E+03,9.551180E+03,3.423294E-01,1.939350E+04,3.121626E-01,0.000000E+00,0.000000E+00
21:40:00,6.243252E-01,8.485025E+03,1.260553E+00,1.566868E+04,2.754805E+04,8.586002E-01,4.208863E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.485025E+03,6.243252E-01,8.579129E+03,1.900082E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.242512E+03,6.331380E-01,7.866232E+03,1.377955E+04,3.641078E-01,1.980680E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.242512E+03,3.121626E-01,4.289564E+03,9.500409E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.242512E+03,3.121626E-01,4.289564E+03,9.500409E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.242512E+03,3.121626E-01,4.289564E+03,9.500409E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.242512E+03,3.121626E-01,4.289564E+03,9.500409E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.242512E+03,3.121626E-01,4.289564E+03,9.500409E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.242512E+03,3.121626E-01,4.289564E+03,9.500409E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.242512E+03,3.121626E-01,4.289564E+03,9.500409E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
21:50:00,6.243252E-01,8.583834E+03,1.246295E+00,1.541096E+04,2.725827E+04,8.576912E-01,4.207133E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.583834E+03,6.243252E-01,8.480320E+03,1.889927E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.291917E+03,6.315587E-01,7.799216E+03,1.370460E+04,3.646209E-01,1.981653E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.291917E+03,3.121626E-01,4.240160E+03,9.449637E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.291917E+03,3.121626E-01,4.240160E+03,9.449637E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.291917E+03,3.121626E-01,4.240160E+03,9.449637E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.291917E+03,3.121626E-01,4.240160E+03,9.449637E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.291917E+03,3.121626E-01,4.240160E+03,9.449637E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.291917E+03,3.121626E-01,4.240160E+03,9.449637E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.291917E+03,3.121626E-01,4.240160E+03,9.449637E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
22:00:00,6.243252E-01,8.682643E+03,1.232602E+00,1.515953E+04,2.697826E+04,8.568159E-01,4.205468E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,8.682643E+03,6.243252E-01,8.381511E+03,1.879773E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.341321E+03,6.299576E-01,7.731949E+03,1.363166E+04,3.655716E-01,1.983457E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.341321E+03,3.121626E-01,4.190755E+03,9.398866E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.341321E+03,3.121626E-01,4.190755E+03,9.398866E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.341321E+03,3.121626E-01,4.190755E+03,9.398866E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.341321E+03,3.121626E-01,4.190755E+03,9.398866E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.341321E+03,3.121626E-01,4.190755E+03,9.398866E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.341321E+03,3.121626E-01,4.190755E+03,9.398866E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.341321E+03,3.121626E-01,4.190755E+03,9.398866E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
